id,series_id,start,length,true_class,pred_class,confidence,F_stat,Separability,IG,Composite_Score,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,Shapelet_Length
2325,10,56,20,1,1,1.2904038,43.059544,2.4053614,1.0,983.3517,"[-1.1721009016036987, -2.5111382007598877, -2.0728719234466553, 0.7243329286575317, 2.093308448791504, 1.1586987972259521, 1.1595878601074219, 1.7615106105804443, 1.227562427520752, -1.092140555381775, -2.0227792263031006, -0.5851198434829712, 1.9207983016967773, 1.3184700012207031, 1.2381060123443604, 1.617324948310852, 1.7594248056411743, 2.0041213035583496, -2.2586703300476074, -2.1418814659118652]","[-2.6747708320617676, -0.9354374408721924, -0.9432185292243958, -1.455672025680542, -0.8565216660499573, 1.7556995153427124, 1.7779284715652466, -0.4410722553730011, -1.904921531677246, -2.62119460105896, -1.49821138381958, -1.45184326171875, -1.04877769947052, 1.1390973329544067, 1.5168991088867188, 0.271969735622406, -1.5999795198440552, -1.5187318325042725, -0.5612756609916687, -0.7043137550354004]","[0.4947482645511627, 0.9398807883262634, 0.12105998396873474, -0.3129675090312958, -0.7492690086364746, -1.3282978534698486, -1.138342261314392, -0.05471019819378853, 0.056481458246707916, 0.6811445951461792, 0.8710209727287292, -0.6892933249473572, -0.936453640460968, -1.3174268007278442, -0.8441064953804016, -0.2244352549314499, -0.029732204973697662, 0.2082960605621338, 1.568581461906433, 1.8118163347244263]","[-0.19052673876285553, -0.7053195238113403, -0.013909179717302322, 1.3654850721359253, 1.8922953605651855, 0.31423094868659973, -0.8504292964935303, -0.7258970737457275, -0.7665592432022095, -1.6281386613845825, -0.562606692314148, 0.2179184854030609, 1.8950867652893066, 0.21445810794830322, -1.21662437915802, -1.2681761980056763, -1.0948147773742676, -0.8549494743347168, -1.160444974899292, -0.9793030023574829]","[-0.24689096212387085, 0.30641886591911316, 0.408313512802124, -1.3505605459213257, -0.3967713713645935, 0.11248067021369934, 0.4449675679206848, 1.3279880285263062, 1.209524154663086, -0.220906063914299, -0.023915685713291168, -0.7847820520401001, -0.39094874262809753, -0.06552008539438248, -0.23490646481513977, 0.42718225717544556, 1.1347784996032715, 1.7245166301727295, -0.04729779437184334, 0.024872351437807083]","[-0.9227780103683472, -0.1129872277379036, 0.5782825946807861, 2.0944161415100098, 2.5806407928466797, 0.5966352820396423, -1.0224133729934692, -1.8351212739944458, -2.449038028717041, -1.3410612344741821, 0.7657398581504822, 1.6096165180206299, 1.891845464706421, 1.2871568202972412, -0.43427756428718567, -1.9528924226760864, -2.2850544452667236, -2.375483274459839, -0.035768721252679825, -0.08573678135871887]",20
2313,10,44,20,1,1,1.1083658,42.42908,2.4237487,1.0,971.29407,"[0.7395232915878296, 1.0118448734283447, 1.3867870569229126, 0.667532742023468, -1.7089924812316895, -2.4313628673553467, -0.8361526131629944, 0.9967259168624878, 1.0666520595550537, 0.6707770824432373, 1.661769986152649, 1.2977583408355713, -1.1721009016036987, -2.5111382007598877, -2.0728719234466553, 0.7243329286575317, 2.093308448791504, 1.1586987972259521, 1.1595878601074219, 1.7615106105804443]","[2.151978015899658, 2.0252597332000732, -0.18961244821548462, -1.8889636993408203, -2.0301918983459473, -0.6513281464576721, -1.3680840730667114, -1.2692168951034546, 0.9196349382400513, 1.8368492126464844, 1.2593176364898682, -1.6663986444473267, -2.6747708320617676, -0.9354374408721924, -0.9432185292243958, -1.455672025680542, -0.8565216660499573, 1.7556995153427124, 1.7779284715652466, -0.4410722553730011]","[-0.924656867980957, -0.7906807661056519, 0.2894487977027893, 1.938956379890442, 1.3255585432052612, 0.7670295238494873, 0.35813775658607483, 0.06946417689323425, -0.8303242921829224, -1.1459330320358276, -0.5473291277885437, 0.052091654390096664, 0.4947482645511627, 0.9398807883262634, 0.12105998396873474, -0.3129675090312958, -0.7492690086364746, -1.3282978534698486, -1.138342261314392, -0.05471019819378853]","[-0.6013542413711548, -0.9821034073829651, -0.7066891193389893, -0.24917426705360413, -0.7081509232521057, -0.48580020666122437, 1.4965327978134155, 2.7030413150787354, 0.4879177212715149, -0.34980395436286926, -0.548742413520813, -0.9347561001777649, -0.19052673876285553, -0.7053195238113403, -0.013909179717302322, 1.3654850721359253, 1.8922953605651855, 0.31423094868659973, -0.8504292964935303, -0.7258970737457275]","[-0.35043370723724365, -0.4614763557910919, 0.40683090686798096, -0.21780945360660553, -0.21510115265846252, 0.02950339764356613, -1.0435947179794312, -0.1748712658882141, 0.006117681041359901, -0.0005011369357816875, 0.030708203092217445, 1.3759121894836426, -0.24689096212387085, 0.30641886591911316, 0.408313512802124, -1.3505605459213257, -0.3967713713645935, 0.11248067021369934, 0.4449675679206848, 1.3279880285263062]","[-0.7823866009712219, -0.975328803062439, -2.2184348106384277, -2.3413732051849365, -1.0574371814727783, 0.14896810054779053, 1.4801297187805176, 2.2758615016937256, 1.078721523284912, -0.0772983506321907, -1.8054145574569702, -2.7329769134521484, -0.9227780103683472, -0.1129872277379036, 0.5782825946807861, 2.0944161415100098, 2.5806407928466797, 0.5966352820396423, -1.0224133729934692, -1.8351212739944458]",20
3227,14,48,20,1,1,1.391943,41.304993,2.4043436,1.0,948.23016,"[-0.6591639518737793, 1.7009494304656982, 2.175537109375, 1.5101698637008667, 1.1054970026016235, 1.1217799186706543, 1.0734256505966187, -1.1952072381973267, -1.863991379737854, -1.0652886629104614, 1.729292869567871, 1.4825267791748047, 1.208181619644165, 0.8330984115600586, 1.902897596359253, 1.0988131761550903, -1.8277113437652588, -2.4095346927642822, -0.6647526621818542, 1.6510024070739746]","[-1.8077454566955566, -1.4959064722061157, 0.026101842522621155, 1.3636189699172974, 1.5553940534591675, -0.5164607167243958, -1.850576400756836, -1.7278549671173096, -1.2836129665374756, -1.365692138671875, -1.550135850906372, 0.5460597276687622, 1.7614704370498657, 2.0920472145080566, -0.9805233478546143, -1.8929342031478882, -1.4726901054382324, -1.0488001108169556, -1.6807855367660522, -1.3427298069000244]","[0.21883589029312134, -0.8105711340904236, -1.1992532014846802, -1.0734527111053467, 0.19391946494579315, 0.593538224697113, 0.6447139382362366, -0.07175379246473312, 0.7973453402519226, -0.1687675267457962, 0.038269542157649994, -1.1481853723526, -1.3761488199234009, -0.36552560329437256, 0.36162227392196655, 0.9388045072555542, 0.6937744617462158, 1.5407744646072388, 0.1508088856935501, -0.7214739918708801]","[1.10768723487854, 1.6893328428268433, 0.6547133326530457, 1.5969897508621216, -0.4855469763278961, -0.012492869049310684, -0.7023410201072693, -0.5242617130279541, -0.14652615785598755, 0.715930163860321, 1.372701644897461, 0.8409640192985535, -1.2153735160827637, 0.15943743288516998, -1.299741506576538, -0.9205663204193115, 0.03252202272415161, 0.6472862958908081, 1.2073490619659424, 0.9178541302680969]","[-1.2968180179595947, -0.03826944902539253, -0.7301310896873474, -0.7111771702766418, 0.20645852386951447, 0.8101839423179626, 0.8478949069976807, -0.007244556676596403, -0.5146543979644775, -0.7717222571372986, -0.302645742893219, 1.296167254447937, 0.20180822908878326, -0.16286250948905945, 1.6494626998901367, 1.4324023723602295, -0.6726663708686829, -0.7249206304550171, -0.29063352942466736, 0.21521928906440735]","[1.4674229621887207, 2.580179214477539, 2.422456741333008, 0.7812854647636414, -0.7180075645446777, -1.3027127981185913, -2.47725248336792, -1.070224642753601, -0.022212492302060127, 1.0743780136108398, 1.3725275993347168, 1.7462910413742065, 0.5481618046760559, -0.2914367616176605, -1.9594910144805908, -1.906004548072815, -0.9255197644233704, 0.32969164848327637, 1.1795761585235596, 1.8702832460403442]",20
3919,17,38,20,1,1,1.0135126,41.20821,2.396259,1.0,946.05194,"[1.0377509593963623, 1.195491075515747, 0.8536171317100525, -1.0074974298477173, -3.023470163345337, -2.794006824493408, -1.472051978111267, 1.6106573343276978, 1.226040005683899, 1.2969733476638794, 2.371920347213745, -0.44335153698921204, -0.4260726571083069, -2.938385486602783, -1.3022364377975464, 1.074536919593811, 2.0152156352996826, 1.3282175064086914, 2.0520846843719482, 0.925726592540741]","[2.0144307613372803, 1.11268949508667, -1.1552319526672363, -2.1308913230895996, -2.144399404525757, -1.9912079572677612, -1.4190971851348877, -1.3326867818832397, 3.112632989883423, 3.246721029281616, 1.6639258861541748, -2.6568374633789062, -2.6272621154785156, -1.7505578994750977, -2.0708916187286377, -1.0606095790863037, 1.6133508682250977, 3.0401501655578613, 1.4269050359725952, -1.714313268661499]","[-0.47306349873542786, 0.20899640023708344, -0.6840848922729492, -0.12302964925765991, 0.7179620862007141, 0.6601612567901611, -0.09107930213212967, -2.6443779468536377, -1.6144146919250488, -1.4302525520324707, 0.3178164064884186, 0.6036956310272217, 0.625844419002533, 0.1376573145389557, -0.49855270981788635, -2.022289991378784, -1.282063364982605, -0.7520220279693604, -0.4027560353279114, 0.06262925267219543]","[-0.3871217966079712, -0.35407450795173645, -0.4937877058982849, -0.5671567320823669, -0.1445658802986145, 0.00674225902184844, 0.5730764865875244, 1.4446505308151245, -0.6154870390892029, -0.4222739636898041, -1.0341702699661255, -0.9229742884635925, -0.5397175550460815, -0.20119324326515198, 0.7976562976837158, 0.9822621941566467, 0.6552702784538269, -0.2735077440738678, -1.0697240829467773, -0.7341379523277283]","[0.17597375810146332, 0.7946244478225708, 2.4183411598205566, -0.1339246779680252, -0.8337146639823914, -0.5792400240898132, -0.8353827595710754, -1.690300703048706, 0.03403981402516365, -0.3562532067298889, 1.1278457641601562, 0.03539641574025154, -0.17134881019592285, -0.8616041541099548, -1.142980694770813, -0.3076154291629791, -0.738908588886261, -0.7272683382034302, 0.9455711245536804, 2.911926746368408]","[0.23584286868572235, -1.2250080108642578, -2.0047988891601562, -1.2010701894760132, -0.17924751341342926, 0.09363054484128952, 1.402438998222351, 2.5241479873657227, 0.3181917667388916, 0.22136689722537994, -2.0841662883758545, -2.1472232341766357, -1.6906026601791382, 0.46322113275527954, 1.2403826713562012, 2.0049984455108643, 2.1778204441070557, -0.5014134645462036, -1.994611382484436, -2.4787471294403076]",20
2308,10,46,20,1,1,1.0541725,40.868458,2.3958712,1.0,939.2453,"[1.3867870569229126, 0.667532742023468, -1.7089924812316895, -2.4313628673553467, -0.8361526131629944, 0.9967259168624878, 1.0666520595550537, 0.6707770824432373, 1.661769986152649, 1.2977583408355713, -1.1721009016036987, -2.5111382007598877, -2.0728719234466553, 0.7243329286575317, 2.093308448791504, 1.1586987972259521, 1.1595878601074219, 1.7615106105804443, 1.227562427520752, -1.092140555381775]","[-0.18961244821548462, -1.8889636993408203, -2.0301918983459473, -0.6513281464576721, -1.3680840730667114, -1.2692168951034546, 0.9196349382400513, 1.8368492126464844, 1.2593176364898682, -1.6663986444473267, -2.6747708320617676, -0.9354374408721924, -0.9432185292243958, -1.455672025680542, -0.8565216660499573, 1.7556995153427124, 1.7779284715652466, -0.4410722553730011, -1.904921531677246, -2.62119460105896]","[0.2894487977027893, 1.938956379890442, 1.3255585432052612, 0.7670295238494873, 0.35813775658607483, 0.06946417689323425, -0.8303242921829224, -1.1459330320358276, -0.5473291277885437, 0.052091654390096664, 0.4947482645511627, 0.9398807883262634, 0.12105998396873474, -0.3129675090312958, -0.7492690086364746, -1.3282978534698486, -1.138342261314392, -0.05471019819378853, 0.056481458246707916, 0.6811445951461792]","[-0.7066891193389893, -0.24917426705360413, -0.7081509232521057, -0.48580020666122437, 1.4965327978134155, 2.7030413150787354, 0.4879177212715149, -0.34980395436286926, -0.548742413520813, -0.9347561001777649, -0.19052673876285553, -0.7053195238113403, -0.013909179717302322, 1.3654850721359253, 1.8922953605651855, 0.31423094868659973, -0.8504292964935303, -0.7258970737457275, -0.7665592432022095, -1.6281386613845825]","[0.40683090686798096, -0.21780945360660553, -0.21510115265846252, 0.02950339764356613, -1.0435947179794312, -0.1748712658882141, 0.006117681041359901, -0.0005011369357816875, 0.030708203092217445, 1.3759121894836426, -0.24689096212387085, 0.30641886591911316, 0.408313512802124, -1.3505605459213257, -0.3967713713645935, 0.11248067021369934, 0.4449675679206848, 1.3279880285263062, 1.209524154663086, -0.220906063914299]","[-2.2184348106384277, -2.3413732051849365, -1.0574371814727783, 0.14896810054779053, 1.4801297187805176, 2.2758615016937256, 1.078721523284912, -0.0772983506321907, -1.8054145574569702, -2.7329769134521484, -0.9227780103683472, -0.1129872277379036, 0.5782825946807861, 2.0944161415100098, 2.5806407928466797, 0.5966352820396423, -1.0224133729934692, -1.8351212739944458, -2.449038028717041, -1.3410612344741821]",20
2792,12,49,20,1,1,1.2728968,40.685566,2.4112425,1.0,936.0486,"[1.9029300212860107, 1.6300939321517944, 1.0860297679901123, 1.3707927465438843, 0.83009272813797, -0.5468029379844666, -2.268819570541382, -2.1008381843566895, 0.4466455578804016, 2.181879758834839, 1.4841152429580688, 1.2975200414657593, 1.275905728340149, 1.7425308227539062, -0.7830961346626282, -3.1890811920166016, -1.5041582584381104, 1.4441815614700317, 1.1497639417648315, 0.611561119556427]","[-1.400445580482483, -0.14481957256793976, 1.7648019790649414, 1.6149406433105469, -1.0186926126480103, -2.0860166549682617, -1.3589754104614258, -1.0853445529937744, -1.5805903673171997, -0.7295042872428894, 1.7951794862747192, 2.070585250854492, 1.5408991575241089, -1.5782663822174072, -2.402543544769287, -1.3371001482009888, -1.047499656677246, -1.7329217195510864, -1.5952945947647095, 2.443962574005127]","[-2.4301958084106445, -1.7878538370132446, -0.6143449544906616, -0.0582437701523304, -0.397462397813797, 1.1032088994979858, 0.8833668828010559, 0.13941529393196106, -1.107336401939392, -1.0509971380233765, -1.3740686178207397, -0.006450569722801447, -0.5615193247795105, -0.2359229326248169, 1.1416691541671753, 0.11777990311384201, -0.13295596837997437, -2.0007033348083496, -1.6011085510253906, -0.5967996120452881]","[2.0927600860595703, 1.5282999277114868, -0.11071856319904327, -0.4491998553276062, -0.6082531213760376, -0.04170284792780876, -1.54399573802948, 0.01806863211095333, 1.4141112565994263, 0.718045711517334, 0.4585008919239044, -0.3464948534965515, -0.9303098320960999, -0.9177578091621399, -1.1848745346069336, -0.18894624710083008, 1.2288777828216553, 1.7366809844970703, 0.8494126200675964, 0.219814270734787]","[-0.9222642779350281, -1.1853348016738892, -0.4528348445892334, 0.23221682012081146, 1.1998906135559082, 0.06128919869661331, 0.6025534868240356, -0.4897078573703766, -0.5305591225624084, -0.6818243265151978, -0.36638545989990234, 0.4538419544696808, 1.227034568786621, 2.952786922454834, 0.7262311577796936, 0.26159295439720154, -1.8573616743087769, -0.6089169979095459, -0.6790418028831482, -0.22835835814476013]","[1.8541276454925537, 1.879927635192871, 0.5549082159996033, -0.8809413909912109, -1.3015773296356201, -1.9101881980895996, -0.7378640174865723, 0.2037327140569687, 1.419333577156067, 1.6530089378356934, 1.6747702360153198, -0.5467508435249329, -0.9958115816116333, -1.9558590650558472, -1.2957323789596558, -0.6130483746528625, 1.0962058305740356, 1.6233800649642944, 1.5966192483901978, -0.06568600237369537]",20
2783,12,46,20,1,1,1.2161746,39.62227,2.498185,1.0,917.3909,"[-1.5070475339889526, -2.2228572368621826, -1.0463755130767822, 1.9029300212860107, 1.6300939321517944, 1.0860297679901123, 1.3707927465438843, 0.83009272813797, -0.5468029379844666, -2.268819570541382, -2.1008381843566895, 0.4466455578804016, 2.181879758834839, 1.4841152429580688, 1.2975200414657593, 1.275905728340149, 1.7425308227539062, -0.7830961346626282, -3.1890811920166016, -1.5041582584381104]","[-1.830885887145996, -0.9572930932044983, -1.5048539638519287, -1.400445580482483, -0.14481957256793976, 1.7648019790649414, 1.6149406433105469, -1.0186926126480103, -2.0860166549682617, -1.3589754104614258, -1.0853445529937744, -1.5805903673171997, -0.7295042872428894, 1.7951794862747192, 2.070585250854492, 1.5408991575241089, -1.5782663822174072, -2.402543544769287, -1.3371001482009888, -1.047499656677246]","[1.7677005529403687, 0.8275468945503235, -0.18076549470424652, -2.4301958084106445, -1.7878538370132446, -0.6143449544906616, -0.0582437701523304, -0.397462397813797, 1.1032088994979858, 0.8833668828010559, 0.13941529393196106, -1.107336401939392, -1.0509971380233765, -1.3740686178207397, -0.006450569722801447, -0.5615193247795105, -0.2359229326248169, 1.1416691541671753, 0.11777990311384201, -0.13295596837997437]","[-0.7320228219032288, -0.2684074342250824, 0.9726032614707947, 2.0927600860595703, 1.5282999277114868, -0.11071856319904327, -0.4491998553276062, -0.6082531213760376, -0.04170284792780876, -1.54399573802948, 0.01806863211095333, 1.4141112565994263, 0.718045711517334, 0.4585008919239044, -0.3464948534965515, -0.9303098320960999, -0.9177578091621399, -1.1848745346069336, -0.18894624710083008, 1.2288777828216553]","[0.1499686986207962, -0.81136554479599, -1.4127157926559448, -0.9222642779350281, -1.1853348016738892, -0.4528348445892334, 0.23221682012081146, 1.1998906135559082, 0.06128919869661331, 0.6025534868240356, -0.4897078573703766, -0.5305591225624084, -0.6818243265151978, -0.36638545989990234, 0.4538419544696808, 1.227034568786621, 2.952786922454834, 0.7262311577796936, 0.26159295439720154, -1.8573616743087769]","[-1.1229113340377808, 0.18593715131282806, 0.958372175693512, 1.8541276454925537, 1.879927635192871, 0.5549082159996033, -0.8809413909912109, -1.3015773296356201, -1.9101881980895996, -0.7378640174865723, 0.2037327140569687, 1.419333577156067, 1.6530089378356934, 1.6747702360153198, -0.5467508435249329, -0.9958115816116333, -1.9558590650558472, -1.2957323789596558, -0.6130483746528625, 1.0962058305740356]",20
3938,17,34,20,1,1,1.0859821,39.651627,2.3770416,1.0,914.34375,"[-2.4672582149505615, -2.219756841659546, 1.2325941324234009, 1.4111278057098389, 1.0377509593963623, 1.195491075515747, 0.8536171317100525, -1.0074974298477173, -3.023470163345337, -2.794006824493408, -1.472051978111267, 1.6106573343276978, 1.226040005683899, 1.2969733476638794, 2.371920347213745, -0.44335153698921204, -0.4260726571083069, -2.938385486602783, -1.3022364377975464, 1.074536919593811]","[-2.261823892593384, -1.2457375526428223, -1.392738699913025, 0.8618233799934387, 2.0144307613372803, 1.11268949508667, -1.1552319526672363, -2.1308913230895996, -2.144399404525757, -1.9912079572677612, -1.4190971851348877, -1.3326867818832397, 3.112632989883423, 3.246721029281616, 1.6639258861541748, -2.6568374633789062, -2.6272621154785156, -1.7505578994750977, -2.0708916187286377, -1.0606095790863037]","[-0.7383597493171692, -0.7971388101577759, -1.8847590684890747, -0.8634108304977417, -0.47306349873542786, 0.20899640023708344, -0.6840848922729492, -0.12302964925765991, 0.7179620862007141, 0.6601612567901611, -0.09107930213212967, -2.6443779468536377, -1.6144146919250488, -1.4302525520324707, 0.3178164064884186, 0.6036956310272217, 0.625844419002533, 0.1376573145389557, -0.49855270981788635, -2.022289991378784]","[0.018973592668771744, 0.8816447257995605, 2.0288147926330566, 1.9476587772369385, -0.3871217966079712, -0.35407450795173645, -0.4937877058982849, -0.5671567320823669, -0.1445658802986145, 0.00674225902184844, 0.5730764865875244, 1.4446505308151245, -0.6154870390892029, -0.4222739636898041, -1.0341702699661255, -0.9229742884635925, -0.5397175550460815, -0.20119324326515198, 0.7976562976837158, 0.9822621941566467]","[-0.46114739775657654, -2.1698906421661377, -2.0688982009887695, -2.1434357166290283, 0.17597375810146332, 0.7946244478225708, 2.4183411598205566, -0.1339246779680252, -0.8337146639823914, -0.5792400240898132, -0.8353827595710754, -1.690300703048706, 0.03403981402516365, -0.3562532067298889, 1.1278457641601562, 0.03539641574025154, -0.17134881019592285, -0.8616041541099548, -1.142980694770813, -0.3076154291629791]","[-0.1336645632982254, 0.7876899838447571, 2.0856664180755615, 1.580333948135376, 0.23584286868572235, -1.2250080108642578, -2.0047988891601562, -1.2010701894760132, -0.17924751341342926, 0.09363054484128952, 1.402438998222351, 2.5241479873657227, 0.3181917667388916, 0.22136689722537994, -2.0841662883758545, -2.1472232341766357, -1.6906026601791382, 0.46322113275527954, 1.2403826713562012, 2.0049984455108643]",20
3704,16,36,20,1,1,1.2858057,39.39698,2.421571,1.0,910.58673,"[0.9902283549308777, 2.0340592861175537, 1.9789460897445679, 1.8184950351715088, 1.804177165031433, 1.5083445310592651, -0.058828484266996384, -1.8066377639770508, -1.7766854763031006, 1.0308924913406372, 2.3955936431884766, 1.3914562463760376, 1.8132638931274414, 1.6877049207687378, 1.4235360622406006, 0.650949239730835, -1.759576439857483, -1.3672550916671753, 0.34818413853645325, 2.4193050861358643]","[-1.447431206703186, -0.9480624198913574, 2.137547731399536, 2.12922739982605, 1.129541277885437, -1.2956937551498413, -2.7259066104888916, -1.6770522594451904, -0.6866546869277954, -1.3265807628631592, -1.1393158435821533, 0.9416730403900146, 1.5406147241592407, 0.8364566564559937, -1.6512757539749146, -2.204195976257324, -1.9945157766342163, -1.4122675657272339, -1.6370720863342285, -1.4174712896347046]","[-1.8328766822814941, 0.21818426251411438, -1.1087026596069336, -0.8156918883323669, 0.4204859435558319, 1.0772498846054077, 0.8308544754981995, 0.6264728903770447, -0.4114467203617096, 0.21788042783737183, -0.14048545062541962, -1.3113404512405396, -1.3860913515090942, -1.1653887033462524, -0.021965041756629944, 0.7828354835510254, 1.386899471282959, 1.2649610042572021, -0.9523547887802124, -0.12536127865314484]","[0.8843672871589661, 1.5810762643814087, -0.13933610916137695, -0.15896321833133698, 0.1579306274652481, -0.1585967093706131, 0.8847818374633789, 0.23606716096401215, 0.5646535754203796, 0.9324114322662354, 0.9260807037353516, 0.4075053930282593, -0.7133462429046631, -0.8922956585884094, -1.4450712203979492, 0.9817621111869812, 0.5321658253669739, 0.21238106489181519, 1.3406827449798584, 2.6278107166290283]","[-0.5675636529922485, -0.960527241230011, -0.16177868843078613, -0.25940629839897156, 1.1738699674606323, 2.054875373840332, -0.565115749835968, -0.7136522531509399, -0.24486644566059113, -0.6819888949394226, -0.3266277313232422, -0.9354872107505798, -0.592230498790741, 0.8987647891044617, 1.1438350677490234, -0.26970598101615906, -0.6993688344955444, -0.1464405655860901, -0.07972230017185211, -0.4730379283428192]","[2.05544114112854, 2.6542112827301025, -0.1691714972257614, -0.14618490636348724, -1.8707101345062256, -2.533259868621826, -1.7351329326629639, 0.12110628932714462, 1.6569552421569824, 2.8219380378723145, 3.3188564777374268, 0.920873761177063, -0.5985856652259827, -1.8389699459075928, -3.0260019302368164, -2.17460036277771, 0.20549726486206055, 0.2026505023241043, 2.3404951095581055, 3.2903454303741455]",20
4168,18,9,20,1,1,1.0280397,38.751686,2.384247,1.0,896.5611,"[2.4531362056732178, 2.1625382900238037, -0.681304931640625, -0.7673659920692444, -2.277608871459961, 1.9792046546936035, 1.7359850406646729, 1.6067568063735962, 1.0057412385940552, 2.123969793319702, 1.3452789783477783, -0.659551739692688, -1.891785979270935, -1.0547772645950317, 1.902955174446106, 1.5558019876480103, 1.5039989948272705, 2.558487892150879, 1.776678442955017, -0.6629396677017212]","[0.9899239540100098, 0.959194004535675, -2.36446475982666, -2.0286262035369873, -1.3164987564086914, -1.1772693395614624, -1.2240837812423706, 0.32373613119125366, 2.5348825454711914, 1.7373393774032593, -1.8533108234405518, -1.9206933975219727, -1.9172475337982178, -1.2284151315689087, -1.2049574851989746, 1.1907848119735718, 2.8121497631073, 0.9400745034217834, -1.9491031169891357, -2.4174604415893555]","[-2.3615643978118896, -2.0598034858703613, 1.0084764957427979, 0.9106962084770203, 0.12387426942586899, -2.5580859184265137, -2.576984167098999, -1.4467805624008179, -0.7874379754066467, -0.7704566717147827, -1.0074272155761719, 0.318410187959671, 0.7842310667037964, -1.050900936126709, -2.578164577484131, -1.2160706520080566, -2.024614095687866, -2.3786327838897705, -1.6317987442016602, -1.240491271018982]","[-1.5977509021759033, -1.7597728967666626, -0.9333653450012207, -1.1605485677719116, -0.7458346486091614, 1.656360149383545, 1.732699990272522, 0.5290598273277283, -0.3330986201763153, -1.3010737895965576, 0.6385188102722168, -1.27414870262146, -1.3304048776626587, 0.7742761969566345, 3.3395156860351562, 0.8812351226806641, -0.8546813726425171, -2.365030527114868, -0.8793027400970459, -2.3666703701019287]","[1.6335430145263672, 1.2626782655715942, 0.004970656707882881, 0.020887697115540504, 0.11390452086925507, -2.1660523414611816, -1.5755009651184082, -1.4324020147323608, -0.4311544597148895, 0.848324716091156, 2.082119941711426, 0.43232855200767517, -0.0630902498960495, -1.7154496908187866, -2.5303127765655518, -0.9210085272789001, -0.0581459105014801, 1.322432518005371, 2.4508469104766846, 1.0986006259918213]","[-1.955751895904541, -1.915077805519104, -1.5394190549850464, -1.597236156463623, 0.09033863246440887, 2.60030198097229, 2.2352564334869385, 1.6294504404067993, 0.17127734422683716, -1.9516303539276123, -1.961610198020935, -0.9617100954055786, 0.22801344096660614, 1.3252167701721191, 2.472062826156616, 2.0388519763946533, -0.2419058084487915, -2.29415225982666, -2.6689295768737793, -0.8293581604957581]",20
2336,10,43,20,1,1,1.1199536,38.731937,2.3574207,1.0,895.3613,"[1.0334734916687012, 0.7395232915878296, 1.0118448734283447, 1.3867870569229126, 0.667532742023468, -1.7089924812316895, -2.4313628673553467, -0.8361526131629944, 0.9967259168624878, 1.0666520595550537, 0.6707770824432373, 1.661769986152649, 1.2977583408355713, -1.1721009016036987, -2.5111382007598877, -2.0728719234466553, 0.7243329286575317, 2.093308448791504, 1.1586987972259521, 1.1595878601074219]","[1.2208856344223022, 2.151978015899658, 2.0252597332000732, -0.18961244821548462, -1.8889636993408203, -2.0301918983459473, -0.6513281464576721, -1.3680840730667114, -1.2692168951034546, 0.9196349382400513, 1.8368492126464844, 1.2593176364898682, -1.6663986444473267, -2.6747708320617676, -0.9354374408721924, -0.9432185292243958, -1.455672025680542, -0.8565216660499573, 1.7556995153427124, 1.7779284715652466]","[-1.983842372894287, -0.924656867980957, -0.7906807661056519, 0.2894487977027893, 1.938956379890442, 1.3255585432052612, 0.7670295238494873, 0.35813775658607483, 0.06946417689323425, -0.8303242921829224, -1.1459330320358276, -0.5473291277885437, 0.052091654390096664, 0.4947482645511627, 0.9398807883262634, 0.12105998396873474, -0.3129675090312958, -0.7492690086364746, -1.3282978534698486, -1.138342261314392]","[0.8873516321182251, -0.6013542413711548, -0.9821034073829651, -0.7066891193389893, -0.24917426705360413, -0.7081509232521057, -0.48580020666122437, 1.4965327978134155, 2.7030413150787354, 0.4879177212715149, -0.34980395436286926, -0.548742413520813, -0.9347561001777649, -0.19052673876285553, -0.7053195238113403, -0.013909179717302322, 1.3654850721359253, 1.8922953605651855, 0.31423094868659973, -0.8504292964935303]","[-0.011418065056204796, -0.35043370723724365, -0.4614763557910919, 0.40683090686798096, -0.21780945360660553, -0.21510115265846252, 0.02950339764356613, -1.0435947179794312, -0.1748712658882141, 0.006117681041359901, -0.0005011369357816875, 0.030708203092217445, 1.3759121894836426, -0.24689096212387085, 0.30641886591911316, 0.408313512802124, -1.3505605459213257, -0.3967713713645935, 0.11248067021369934, 0.4449675679206848]","[1.2637152671813965, -0.7823866009712219, -0.975328803062439, -2.2184348106384277, -2.3413732051849365, -1.0574371814727783, 0.14896810054779053, 1.4801297187805176, 2.2758615016937256, 1.078721523284912, -0.0772983506321907, -1.8054145574569702, -2.7329769134521484, -0.9227780103683472, -0.1129872277379036, 0.5782825946807861, 2.0944161415100098, 2.5806407928466797, 0.5966352820396423, -1.0224133729934692]",20
