id,series_id,start,length,true_class,pred_class,confidence,F_stat,Separability,IG,Composite_Score,dim_0,dim_1,dim_2,Shapelet_Length
14165,101,77,40,1,1,1.4884243,41.136448,1.7070618,0.53092465409041,900.487,"[1.1538578271865845, 0.8404419422149658, -0.2708602249622345, -1.1813470125198364, -1.306268334388733, -1.1014859676361084, -1.167415976524353, -1.4384256601333618, -2.754765272140503, -0.9165700674057007, 0.6596821546554565, 1.2889893054962158, 1.0625168085098267, 0.2718561291694641, -1.173124074935913, -1.2432301044464111, -1.3068755865097046, -1.2550712823867798, -1.2453099489212036, -2.656135082244873, -1.1954745054244995, 0.32266804575920105, 1.075331449508667, 1.1924914121627808, 0.5210013389587402, -1.095112681388855, -1.0759116411209106, -1.0630913972854614, -1.243854284286499, -1.2404872179031372, -2.6024322509765625, -1.6384116411209106, 0.004621176049113274, 0.9093883037567139, 1.2282683849334717, 0.7464106678962708, -0.5886168479919434, -0.7333558797836304, -0.9739628434181213, -0.9488412737846375]","[1.1569225788116455, 0.8591352701187134, -0.5949451327323914, -2.0518312454223633, -1.4230680465698242, -0.3163692057132721, -0.49827316403388977, -0.9581553936004639, -2.84297251701355, -2.045797348022461, -0.00563498679548502, 0.9516978859901428, 0.9011127352714539, 0.4910469949245453, -2.39239239692688, -1.3656359910964966, -0.4723678529262543, -0.4264358580112457, -0.7645593285560608, -2.5573477745056152, -2.303694486618042, -0.5480267405509949, 0.722173273563385, 0.9785094857215881, 0.6407091021537781, -2.3645505905151367, -1.9998984336853027, -0.5241819620132446, -0.23363244533538818, -0.5145665407180786, -2.2992305755615234, -2.8500823974609375, -0.9152439832687378, 0.7270826697349548, 0.9749404191970825, 0.7089639902114868, -2.0412750244140625, -2.128085136413574, -0.8722109794616699, -0.2218940258026123]","[0.4207349419593811, 1.481779932975769, 0.9443277716636658, -0.7864079475402832, -0.9702141284942627, -0.9776564836502075, -0.0004485980316530913, 1.4090772867202759, 1.981923222541809, 1.2452576160430908, 0.6344516277313232, 0.49103859066963196, 1.5953853130340576, 2.535122871398926, 0.28981277346611023, -0.44288137555122375, -0.7636410593986511, -0.08985255658626556, 1.4338611364364624, 2.4079477787017822, 1.5196478366851807, 1.13005793094635, 0.6215283274650574, 1.4382795095443726, 2.154599905014038, 0.4201582968235016, -0.5946618914604187, -0.9697638750076294, -0.620299756526947, 0.4348272979259491, 2.04935359954834, 1.6699496507644653, 0.9533480405807495, 0.8672550320625305, 2.256110191345215, 2.7679977416992188, 0.6673038601875305, -0.47042861580848694, -1.0110948085784912, -0.41686293482780457]",40
1974,14,131,30,0,0,1.1381664,39.558086,1.793108,0.5319004248495053,871.55,"[-0.20151394605636597, -0.5332221984863281, -0.5068212151527405, -0.17212821543216705, -0.2958291172981262, -0.6956707835197449, -0.46368521451950073, -0.3013985753059387, -0.07427810877561569, 0.07905733585357666, 0.09320150315761566, 0.416636198759079, 0.8437634706497192, 1.0861366987228394, 1.015893816947937, 0.8755450248718262, 0.5121468305587769, 0.6939181685447693, 0.869284451007843, 0.8091737031936646, 0.8760727643966675, 0.7514280080795288, 0.6752609610557556, 0.6811283230781555, 0.724533200263977, 0.7905856370925903, 0.9140726923942566, 0.8388522863388062, 0.7993594408035278, 0.8355274796485901]","[1.5191397666931152, 0.1568012833595276, -1.6926043033599854, -0.6492763161659241, 1.3871452808380127, 0.2621319591999054, -1.8921985626220703, -0.9036102294921875, 0.9904318451881409, 1.139697551727295, -0.9787857532501221, -1.848340630531311, -0.24204282462596893, 1.5953071117401123, -0.2790755331516266, -1.9510164260864258, -0.9434921741485596, 1.0557490587234497, 1.0508521795272827, -0.7083166837692261, -1.7038532495498657, 0.04437478259205818, 1.1246564388275146, -0.6304813027381897, -1.9107624292373657, -0.8924450278282166, 0.3673739731311798, 1.1408722400665283, -0.5074802041053772, -1.7655351161956787]","[2.2208070755004883, 0.6046671867370605, 0.4448220133781433, 0.08352839201688766, 2.8911843299865723, 1.985538125038147, -0.5441167950630188, -0.6501492261886597, 0.4091469347476959, 2.244354009628296, 0.5272986888885498, -0.5432084202766418, -0.6741639971733093, 2.1092939376831055, 2.3645081520080566, 0.23999035358428955, 0.20333699882030487, -0.18021917343139648, 2.2342333793640137, 2.337563991546631, -0.2794659435749054, -0.010668168775737286, 0.17298899590969086, 1.9722611904144287, 0.961532473564148, 0.048133715987205505, -0.6524491906166077, 2.0590600967407227, 1.7469918727874756, 0.45364853739738464]",30
1286,9,38,40,0,0,1.1947851,38.395744,1.8622236,0.41476346622357696,844.5198,"[0.27394863963127136, 0.34270626306533813, 0.4452770948410034, 0.42500847578048706, 0.3938559293746948, 0.3057501018047333, 0.21859338879585266, 0.28351059556007385, 0.3404385447502136, 0.2873927652835846, 0.26965099573135376, 0.277333527803421, 0.34483829140663147, 0.3828166425228119, 0.3710728585720062, 0.3456141948699951, 0.30512985587120056, 0.3809521198272705, 0.4998011589050293, 0.5639628171920776, 0.6219988465309143, 0.6546604037284851, 0.6884860396385193, 0.6699050664901733, 0.738415539264679, 0.8164170980453491, 0.8508567810058594, 0.7884857654571533, 0.720507025718689, 0.7342673540115356, 0.7390852570533752, 0.8125222325325012, 0.8502588868141174, 0.6871419548988342, 0.7016167640686035, 0.7198176980018616, 0.7477942705154419, 0.7815544009208679, 0.7598559260368347, 0.6237773299217224]","[-2.3013916015625, -0.6683828830718994, 1.008890151977539, 1.2755343914031982, -1.3294060230255127, -1.2257118225097656, 1.1306959390640259, 1.9072679281234741, -1.0870527029037476, -1.6062289476394653, 0.057237960398197174, 2.0471084117889404, 0.5862703323364258, -1.6897985935211182, -0.7411072254180908, 0.8179810047149658, 1.6178654432296753, -1.0291752815246582, -1.4733970165252686, 0.4265413284301758, 2.0116493701934814, -0.29114067554473877, -1.9059391021728516, -0.4039040803909302, 0.9811307787895203, 1.164851427078247, -1.2909047603607178, -1.1147414445877075, 0.710396945476532, 1.7203586101531982, -0.28913742303848267, -1.8668522834777832, -0.587945282459259, 0.8971291780471802, 1.3306858539581299, -0.9703139066696167, -1.055679202079773, 0.4659118354320526, 1.5866883993148804, 0.21056613326072693]","[1.6523964405059814, 1.6916985511779785, 1.6197702884674072, 1.7023295164108276, 1.5277589559555054, 1.2370758056640625, 1.3290162086486816, 0.9243175387382507, 1.011145830154419, 0.9317026138305664, 0.705970287322998, 0.28818514943122864, -0.010210294276475906, -0.010581607930362225, -0.024538110941648483, 0.0755765438079834, 0.17419268190860748, 0.1322915107011795, 0.1608726680278778, 0.2633867859840393, 0.31492552161216736, 0.31547778844833374, 0.37776562571525574, 0.4406428635120392, 0.6528254151344299, 0.7167509198188782, 1.0885016918182373, 1.6586847305297852, 1.7777831554412842, 1.4437673091888428, 1.6227341890335083, 1.633775234222412, 1.49065363407135, 1.1511189937591553, 0.6194080114364624, 0.5245006084442139, 0.38317692279815674, 0.40004369616508484, 0.4315779209136963, 0.5290584564208984]",40
1315,9,22,70,0,0,1.5809145,36.392807,2.1987896,0.45998477586892195,816.8191,"[0.3067365884780884, 0.2762870490550995, 0.2623206377029419, 0.30573147535324097, 0.2702442407608032, 0.30981266498565674, 0.3610999882221222, 0.36304113268852234, 0.31759217381477356, 0.2847158908843994, 0.23721548914909363, 0.25266799330711365, 0.3064965307712555, 0.23985956609249115, 0.23250862956047058, 0.2676939368247986, 0.27394863963127136, 0.34270626306533813, 0.4452770948410034, 0.42500847578048706, 0.3938559293746948, 0.3057501018047333, 0.21859338879585266, 0.28351059556007385, 0.3404385447502136, 0.2873927652835846, 0.26965099573135376, 0.277333527803421, 0.34483829140663147, 0.3828166425228119, 0.3710728585720062, 0.3456141948699951, 0.30512985587120056, 0.3809521198272705, 0.4998011589050293, 0.5639628171920776, 0.6219988465309143, 0.6546604037284851, 0.6884860396385193, 0.6699050664901733, 0.738415539264679, 0.8164170980453491, 0.8508567810058594, 0.7884857654571533, 0.720507025718689, 0.7342673540115356, 0.7390852570533752, 0.8125222325325012, 0.8502588868141174, 0.6871419548988342, 0.7016167640686035, 0.7198176980018616, 0.7477942705154419, 0.7815544009208679, 0.7598559260368347, 0.6237773299217224, 0.5277999639511108, 0.5407402515411377, 0.6075959205627441, 0.6413010358810425, 0.6575663089752197, 0.5596826672554016, 0.6485607028007507, 0.6593618392944336, 0.692321240901947, 0.7305352687835693, 0.6752326488494873, 0.6126822829246521, 0.5898688435554504, 0.5197654366493225]","[1.1088436841964722, 1.9635164737701416, -0.9433192610740662, -1.5376713275909424, -0.07234989106655121, 1.8942054510116577, 0.7667688131332397, -1.8362791538238525, -0.8583529591560364, 0.8865154981613159, 1.834804654121399, -1.0488903522491455, -2.074871063232422, -0.054690249264240265, 1.636046051979065, 0.5101785659790039, -2.3013916015625, -0.6683828830718994, 1.008890151977539, 1.2755343914031982, -1.3294060230255127, -1.2257118225097656, 1.1306959390640259, 1.9072679281234741, -1.0870527029037476, -1.6062289476394653, 0.057237960398197174, 2.0471084117889404, 0.5862703323364258, -1.6897985935211182, -0.7411072254180908, 0.8179810047149658, 1.6178654432296753, -1.0291752815246582, -1.4733970165252686, 0.4265413284301758, 2.0116493701934814, -0.29114067554473877, -1.9059391021728516, -0.4039040803909302, 0.9811307787895203, 1.164851427078247, -1.2909047603607178, -1.1147414445877075, 0.710396945476532, 1.7203586101531982, -0.28913742303848267, -1.8668522834777832, -0.587945282459259, 0.8971291780471802, 1.3306858539581299, -0.9703139066696167, -1.055679202079773, 0.4659118354320526, 1.5866883993148804, 0.21056613326072693, -1.6916004419326782, -0.5949451327323914, 1.0771468877792358, 1.6899125576019287, -1.1007202863693237, -1.436672568321228, 0.09927386045455933, 1.6473195552825928, 0.796687662601471, -1.6790097951889038, -0.90727698802948, 0.9575515985488892, 1.72366201877594, -0.49061691761016846]","[2.5275228023529053, 2.3482255935668945, 2.425318479537964, 2.1618640422821045, 1.8391155004501343, 1.8654605150222778, 1.7770843505859375, 1.8175978660583496, 1.9523067474365234, 1.8396252393722534, 1.7771714925765991, 1.5022761821746826, 1.4572736024856567, 1.6269837617874146, 1.5841877460479736, 1.521356225013733, 1.6523964405059814, 1.6916985511779785, 1.6197702884674072, 1.7023295164108276, 1.5277589559555054, 1.2370758056640625, 1.3290162086486816, 0.9243175387382507, 1.011145830154419, 0.9317026138305664, 0.705970287322998, 0.28818514943122864, -0.010210294276475906, -0.010581607930362225, -0.024538110941648483, 0.0755765438079834, 0.17419268190860748, 0.1322915107011795, 0.1608726680278778, 0.2633867859840393, 0.31492552161216736, 0.31547778844833374, 0.37776562571525574, 0.4406428635120392, 0.6528254151344299, 0.7167509198188782, 1.0885016918182373, 1.6586847305297852, 1.7777831554412842, 1.4437673091888428, 1.6227341890335083, 1.633775234222412, 1.49065363407135, 1.1511189937591553, 0.6194080114364624, 0.5245006084442139, 0.38317692279815674, 0.40004369616508484, 0.4315779209136963, 0.5290584564208984, 0.42326608300209045, 0.48794177174568176, 0.4566015899181366, 0.4457308351993561, 0.5183298587799072, 0.3916226923465729, 0.2482813596725464, 0.28268277645111084, 0.35707131028175354, 0.36157524585723877, 0.13438951969146729, -0.11844691634178162, 0.009374471381306648, 0.25172311067581177]",70
1276,9,43,30,0,0,1.0719948,36.577366,1.6485677,0.45420735106886956,803.7147,"[0.3057501018047333, 0.21859338879585266, 0.28351059556007385, 0.3404385447502136, 0.2873927652835846, 0.26965099573135376, 0.277333527803421, 0.34483829140663147, 0.3828166425228119, 0.3710728585720062, 0.3456141948699951, 0.30512985587120056, 0.3809521198272705, 0.4998011589050293, 0.5639628171920776, 0.6219988465309143, 0.6546604037284851, 0.6884860396385193, 0.6699050664901733, 0.738415539264679, 0.8164170980453491, 0.8508567810058594, 0.7884857654571533, 0.720507025718689, 0.7342673540115356, 0.7390852570533752, 0.8125222325325012, 0.8502588868141174, 0.6871419548988342, 0.7016167640686035]","[-1.2257118225097656, 1.1306959390640259, 1.9072679281234741, -1.0870527029037476, -1.6062289476394653, 0.057237960398197174, 2.0471084117889404, 0.5862703323364258, -1.6897985935211182, -0.7411072254180908, 0.8179810047149658, 1.6178654432296753, -1.0291752815246582, -1.4733970165252686, 0.4265413284301758, 2.0116493701934814, -0.29114067554473877, -1.9059391021728516, -0.4039040803909302, 0.9811307787895203, 1.164851427078247, -1.2909047603607178, -1.1147414445877075, 0.710396945476532, 1.7203586101531982, -0.28913742303848267, -1.8668522834777832, -0.587945282459259, 0.8971291780471802, 1.3306858539581299]","[1.2370758056640625, 1.3290162086486816, 0.9243175387382507, 1.011145830154419, 0.9317026138305664, 0.705970287322998, 0.28818514943122864, -0.010210294276475906, -0.010581607930362225, -0.024538110941648483, 0.0755765438079834, 0.17419268190860748, 0.1322915107011795, 0.1608726680278778, 0.2633867859840393, 0.31492552161216736, 0.31547778844833374, 0.37776562571525574, 0.4406428635120392, 0.6528254151344299, 0.7167509198188782, 1.0885016918182373, 1.6586847305297852, 1.7777831554412842, 1.4437673091888428, 1.6227341890335083, 1.633775234222412, 1.49065363407135, 1.1511189937591553, 0.6194080114364624]",30
15824,113,160,20,2,2,0.7122164,28.420824,1.421701,0.33447601930364623,627.7913,"[0.6681365370750427, 0.11086862534284592, -1.311200737953186, -1.2378309965133667, -0.4327056109905243, 0.6201934814453125, 0.5944230556488037, -0.15179204940795898, -1.4856083393096924, -1.0883970260620117, 0.03612220287322998, 0.7878018021583557, 0.6428335905075073, -0.37737134099006653, -1.3180371522903442, -1.2075984477996826, -0.275241494178772, 0.5827623009681702, 0.5998381972312927, -0.09660641103982925]","[-0.0026147132739424706, -0.5894420742988586, -0.9987088441848755, -0.4178508222103119, -0.09732051938772202, -0.43386828899383545, -0.32378384470939636, -0.5716410875320435, -0.8914794921875, -0.5763592720031738, -0.22887878119945526, -0.1637650728225708, -0.1431548148393631, -0.9467697143554688, -1.077614426612854, -0.6128267049789429, -0.17742818593978882, -0.32096847891807556, -0.7297024130821228, -0.9248524308204651]","[-1.9681917428970337, -1.0137542486190796, -0.6384874582290649, -0.3897465467453003, -0.5539771914482117, -1.446295142173767, -2.1276795864105225, -1.1303963661193848, -0.5357494354248047, -0.2457103282213211, -0.4360264539718628, -1.3505792617797852, -2.251163959503174, -1.1809402704238892, -0.4142194986343384, -0.33264344930648804, -0.3133898675441742, -1.073621153831482, -2.1820363998413086, -1.4647815227508545]",20
16525,118,132,20,2,2,0.25599003,25.859196,1.1836667,0.4156372351055275,573.47577,"[-0.9231938719749451, -0.2574075758457184, 1.061419129371643, 1.6370649337768555, 0.8476593494415283, -0.11986054480075836, -0.8330015540122986, -0.4585472345352173, 0.7541998624801636, 1.7883168458938599, 0.9148014783859253, -0.49095627665519714, -0.767105758190155, -0.25455793738365173, 1.4828178882598877, 1.579992651939392, 0.5104685425758362, -0.637229323387146, -0.5938794612884521, 0.14420801401138306]","[1.0511958599090576, 0.8813251852989197, 0.422976553440094, 0.2455689013004303, 0.6593233942985535, 1.2682236433029175, 1.025225043296814, 0.7233403921127319, 0.4728487432003021, 0.32777467370033264, 0.618304431438446, 1.0187965631484985, 1.1507891416549683, 0.70414137840271, 0.32305407524108887, 0.32815465331077576, 0.7200984358787537, 1.0411500930786133, 0.9693935513496399, 0.6027990579605103]","[-0.36538711190223694, -0.8288148641586304, -2.279904365539551, -1.9466074705123901, -1.602588176727295, -1.0058592557907104, -0.7978200316429138, -1.0536987781524658, -1.6991299390792847, -1.5614268779754639, -1.0918651819229126, -0.5074353218078613, -0.8210673928260803, -1.5717642307281494, -1.795630693435669, -1.4049859046936035, -1.4362921714782715, -0.7352825403213501, -0.958549976348877, -1.5716825723648071]",20
17929,128,148,20,2,2,0.3102224,25.60927,1.2447307,0.38652247388404737,568.85345,"[1.5049587488174438, 0.5435516834259033, -0.6886803507804871, -0.547554612159729, 0.3453519344329834, 1.679885983467102, 1.2814202308654785, 0.029917126521468163, -0.9539418816566467, -0.6549643278121948, 1.0586276054382324, 2.0008862018585205, 1.1210767030715942, -0.3536435663700104, -0.8273358941078186, -0.16673284769058228, 1.6359328031539917, 1.6028897762298584, 0.7169784307479858, -0.7535471320152283]","[0.6256966590881348, 0.37170374393463135, 0.6319769620895386, 1.2004317045211792, 1.0107591152191162, 0.9059292078018188, 0.6334598660469055, 0.28602108359336853, 0.6766231656074524, 0.7387850284576416, 1.0926014184951782, 0.9664583206176758, 0.6468822956085205, 0.21432365477085114, 0.7549521923065186, 1.221714735031128, 1.0109505653381348, 0.706320583820343, 0.48242560029029846, 0.39269495010375977]","[-2.4830198287963867, -2.1884496212005615, -2.098715305328369, -0.2794659435749054, 0.31019753217697144, -1.2862091064453125, -2.380366325378418, -1.9176615476608276, -2.215853691101074, -0.26201707124710083, 0.442430704832077, -1.5962498188018799, -2.5039970874786377, -1.933998942375183, -1.5643880367279053, 0.7286173701286316, -0.4848968982696533, -2.8489038944244385, -2.2119805812835693, -1.523605227470398]",20
15684,112,155,20,2,2,0.22922182,25.131897,1.1551538,0.4383468394546435,559.2099,"[-0.6451323628425598, -0.7407218813896179, 0.07084876298904419, 1.6779942512512207, 1.371515154838562, 0.11673125624656677, -0.6923503875732422, -0.4224693775177002, 0.3493416905403137, 1.6656261682510376, 1.2139058113098145, 0.145053431391716, -0.7431720495223999, -0.48339512944221497, 0.25889158248901367, 1.5354012250900269, 1.2891172170639038, 0.49366775155067444, -0.4953387677669525, -0.4633842408657074]","[0.8962386846542358, 0.7921373844146729, 0.8072028756141663, 1.2277599573135376, 1.2188451290130615, 0.9974044561386108, 0.6831870079040527, 0.6652764081954956, 1.0502568483352661, 1.3232814073562622, 1.0585740804672241, 1.0047584772109985, 0.6479604244232178, 0.7839056849479675, 1.0582877397537231, 1.2733707427978516, 1.0834933519363403, 0.7980693578720093, 0.6272476315498352, 0.7863540053367615]","[-1.855520486831665, -1.9809114933013916, -1.1513346433639526, -0.17764627933502197, 0.05473369359970093, -1.1751998662948608, -2.101315975189209, -1.349062204360962, -0.09980031102895737, 0.04471864178776741, -0.7819016575813293, -2.043379068374634, -2.2663333415985107, -1.0556446313858032, 0.13228078186511993, -0.3450984060764313, -1.5789580345153809, -1.9939414262771606, -1.2234745025634766, -0.039111506193876266]",20
19189,137,107,20,2,2,0.62085557,24.080154,1.296902,0.3630121238603685,538.66077,"[-1.3798192739486694, -0.5591270923614502, 0.471685528755188, 0.6318747997283936, 0.16830803453922272, -1.7284936904907227, -1.3788738250732422, -0.1756410449743271, 0.5403515696525574, 0.398741215467453, -0.5068384408950806, -1.4382919073104858, -1.0148447751998901, 0.024242877960205078, 0.6043785810470581, 0.39895063638687134, -1.0824702978134155, -1.6739215850830078, -0.7330281138420105, 0.3723631799221039]","[-0.2120404839515686, -0.25293633341789246, -0.011663063429296017, -0.40503185987472534, -1.0525015592575073, -0.5604434609413147, -0.19482329487800598, -0.5087927579879761, -0.10319361835718155, -0.15410475432872772, -0.941609263420105, -0.6535752415657043, -0.2669457793235779, -0.4715116620063782, -0.20785553753376007, -0.2700549364089966, -0.5740641951560974, -0.4645650088787079, -0.43368807435035706, -0.47219133377075195]","[0.004358478356152773, -0.4522557258605957, -0.8350585103034973, -1.873242974281311, -1.4819377660751343, -0.5699363350868225, -0.013568109832704067, -0.33813342452049255, -0.7660720348358154, -2.201277256011963, -1.664445161819458, -0.8184607625007629, 0.18707424402236938, -0.27140456438064575, -0.7181081771850586, -2.2565553188323975, -1.6056362390518188, -0.5238656997680664, -0.08040137588977814, -0.6907446980476379]",20
