id,series_id,start,length,true_class,pred_class,confidence,F_stat,Separability,IG,Composite_Score,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,Shapelet_Length
3249,23,15,20,3,3,1.8212123,28.571342,2.1667829,0.8112781244591329,676.99426,"[-0.5874962210655212, -0.7723173499107361, -0.6654852032661438, -0.233262300491333, 0.04593904688954353, -0.05148044973611832, -0.02855749800801277, -0.19330048561096191, -0.5177437663078308, -0.2206965982913971, -0.32421091198921204, -0.4639429748058319, -0.1916073113679886, -0.2947598099708557, -0.28525662422180176, -0.38209068775177, -0.29465553164482117, -0.33730486035346985, -0.19249098002910614, -0.21983270347118378]","[-0.10364071279764175, -0.32574009895324707, -0.21868035197257996, -0.22101397812366486, -0.23202216625213623, 0.2724338471889496, 0.6332977414131165, 0.6330026984214783, 0.5909404158592224, 0.6836214661598206, 0.46173951029777527, 0.4513968229293823, 0.21529315412044525, -0.03589213639497757, -0.15273568034172058, -0.17397664487361908, -0.102915920317173, -0.2591593265533447, -0.03460695967078209, 0.1472630798816681]","[0.5785212516784668, 0.4958370327949524, 0.3413967490196228, 0.38256213068962097, 0.15890856087207794, 0.28093650937080383, -0.10774874687194824, -0.04378679394721985, 0.05722728744149208, 0.14566554129123688, 0.3132965862751007, 0.2564774453639984, 0.6361271142959595, 0.33787956833839417, 0.8604901432991028, 0.6362759470939636, 0.1752820611000061, 0.3446681499481201, -0.02067233994603157, -0.26901593804359436]","[-0.32296276092529297, -0.21142497658729553, -0.11056722700595856, 0.05140495300292969, 0.33653944730758667, 0.7660340070724487, 0.6937867999076843, 0.3131924569606781, -0.050283946096897125, 0.2794850468635559, 0.03780156373977661, -0.2990465760231018, -0.22733403742313385, -0.3480508625507355, -0.3669640123844147, -0.34541672468185425, -0.4491713345050812, -0.25363966822624207, 0.5483355522155762, 0.515676736831665]","[0.27713632583618164, 0.11707144230604172, -0.17594274878501892, -0.3346553146839142, -0.3538499176502228, -0.4979782700538635, 0.16486398875713348, 0.40390831232070923, 0.4739381670951843, 0.108265720307827, 0.13080735504627228, -0.28461337089538574, -0.06644084304571152, 0.17528842389583588, 0.2159295678138733, 0.13387303054332733, 0.08708084374666214, -0.009507820010185242, -0.1442369818687439, -0.2702762484550476]","[-0.319902241230011, -0.16393312811851501, -0.006097202189266682, 0.20152272284030914, 0.46523553133010864, 0.6087452173233032, 0.46381711959838867, 0.2803284823894501, 0.09279433637857437, -0.02615840546786785, -0.4192050099372864, -0.27652522921562195, -0.3113973140716553, -0.2869652211666107, -0.4441136121749878, -0.31155073642730713, -0.014330734498798847, 0.16350093483924866, 0.5472360253334045, 0.6497658491134644]",20
3237,23,14,15,3,3,1.5056455,27.800919,1.6043468,0.8112781244591329,644.7127,"[-0.4621935784816742, -0.5874962210655212, -0.7723173499107361, -0.6654852032661438, -0.233262300491333, 0.04593904688954353, -0.05148044973611832, -0.02855749800801277, -0.19330048561096191, -0.5177437663078308, -0.2206965982913971, -0.32421091198921204, -0.4639429748058319, -0.1916073113679886, -0.2947598099708557]","[0.16683098673820496, -0.10364071279764175, -0.32574009895324707, -0.21868035197257996, -0.22101397812366486, -0.23202216625213623, 0.2724338471889496, 0.6332977414131165, 0.6330026984214783, 0.5909404158592224, 0.6836214661598206, 0.46173951029777527, 0.4513968229293823, 0.21529315412044525, -0.03589213639497757]","[0.6848753094673157, 0.5785212516784668, 0.4958370327949524, 0.3413967490196228, 0.38256213068962097, 0.15890856087207794, 0.28093650937080383, -0.10774874687194824, -0.04378679394721985, 0.05722728744149208, 0.14566554129123688, 0.3132965862751007, 0.2564774453639984, 0.6361271142959595, 0.33787956833839417]","[-0.4921627640724182, -0.32296276092529297, -0.21142497658729553, -0.11056722700595856, 0.05140495300292969, 0.33653944730758667, 0.7660340070724487, 0.6937867999076843, 0.3131924569606781, -0.050283946096897125, 0.2794850468635559, 0.03780156373977661, -0.2990465760231018, -0.22733403742313385, -0.3480508625507355]","[0.35379496216773987, 0.27713632583618164, 0.11707144230604172, -0.17594274878501892, -0.3346553146839142, -0.3538499176502228, -0.4979782700538635, 0.16486398875713348, 0.40390831232070923, 0.4739381670951843, 0.108265720307827, 0.13080735504627228, -0.28461337089538574, -0.06644084304571152, 0.17528842389583588]","[-0.8458430767059326, -0.319902241230011, -0.16393312811851501, -0.006097202189266682, 0.20152272284030914, 0.46523553133010864, 0.6087452173233032, 0.46381711959838867, 0.2803284823894501, 0.09279433637857437, -0.02615840546786785, -0.4192050099372864, -0.27652522921562195, -0.3113973140716553, -0.2869652211666107]",15
3241,23,17,20,3,3,1.7801299,26.266262,2.1731882,0.8112781244591329,631.0848,"[-0.6654852032661438, -0.233262300491333, 0.04593904688954353, -0.05148044973611832, -0.02855749800801277, -0.19330048561096191, -0.5177437663078308, -0.2206965982913971, -0.32421091198921204, -0.4639429748058319, -0.1916073113679886, -0.2947598099708557, -0.28525662422180176, -0.38209068775177, -0.29465553164482117, -0.33730486035346985, -0.19249098002910614, -0.21983270347118378, -0.2153959721326828, -0.42304518818855286]","[-0.21868035197257996, -0.22101397812366486, -0.23202216625213623, 0.2724338471889496, 0.6332977414131165, 0.6330026984214783, 0.5909404158592224, 0.6836214661598206, 0.46173951029777527, 0.4513968229293823, 0.21529315412044525, -0.03589213639497757, -0.15273568034172058, -0.17397664487361908, -0.102915920317173, -0.2591593265533447, -0.03460695967078209, 0.1472630798816681, 0.42950326204299927, 0.8399110436439514]","[0.3413967490196228, 0.38256213068962097, 0.15890856087207794, 0.28093650937080383, -0.10774874687194824, -0.04378679394721985, 0.05722728744149208, 0.14566554129123688, 0.3132965862751007, 0.2564774453639984, 0.6361271142959595, 0.33787956833839417, 0.8604901432991028, 0.6362759470939636, 0.1752820611000061, 0.3446681499481201, -0.02067233994603157, -0.26901593804359436, 0.14479799568653107, 0.045431215316057205]","[-0.11056722700595856, 0.05140495300292969, 0.33653944730758667, 0.7660340070724487, 0.6937867999076843, 0.3131924569606781, -0.050283946096897125, 0.2794850468635559, 0.03780156373977661, -0.2990465760231018, -0.22733403742313385, -0.3480508625507355, -0.3669640123844147, -0.34541672468185425, -0.4491713345050812, -0.25363966822624207, 0.5483355522155762, 0.515676736831665, 0.8008317947387695, 0.18277797102928162]","[-0.17594274878501892, -0.3346553146839142, -0.3538499176502228, -0.4979782700538635, 0.16486398875713348, 0.40390831232070923, 0.4739381670951843, 0.108265720307827, 0.13080735504627228, -0.28461337089538574, -0.06644084304571152, 0.17528842389583588, 0.2159295678138733, 0.13387303054332733, 0.08708084374666214, -0.009507820010185242, -0.1442369818687439, -0.2702762484550476, -0.34844791889190674, -0.14562000334262848]","[-0.006097202189266682, 0.20152272284030914, 0.46523553133010864, 0.6087452173233032, 0.46381711959838867, 0.2803284823894501, 0.09279433637857437, -0.02615840546786785, -0.4192050099372864, -0.27652522921562195, -0.3113973140716553, -0.2869652211666107, -0.4441136121749878, -0.31155073642730713, -0.014330734498798847, 0.16350093483924866, 0.5472360253334045, 0.6497658491134644, 0.7122470736503601, 0.2541602849960327]",20
4115,29,12,35,3,3,2.160684,24.524853,2.9953413,0.8112781244591329,620.9212,"[-0.2851141393184662, -0.41248464584350586, -0.5126900672912598, -0.6420687437057495, -0.7308305501937866, -0.1773344874382019, -0.10128779709339142, 0.19338048994541168, 0.01169534306973219, -0.101817786693573, -0.2214145064353943, 0.0809667631983757, -0.37455227971076965, -0.3156316876411438, -0.4255610704421997, -0.4985341429710388, -0.31438735127449036, 0.04958027973771095, -0.17245523631572723, -0.20891816914081573, -0.27160850167274475, -0.3855573534965515, -0.39485397934913635, 0.13400186598300934, 0.20992475748062134, 0.02490769699215889, -0.23664475977420807, -0.25608906149864197, -0.562178909778595, -0.7376444339752197, -0.6293823719024658, -0.08554687350988388, -0.15637972950935364, -0.05626564100384712, -0.15452580153942108]","[0.32349637150764465, 0.33270707726478577, -0.12663768231868744, -0.3614051043987274, -0.5193714499473572, -0.26553863286972046, 0.073646180331707, 0.43035992980003357, 0.8371635675430298, 1.2997294664382935, 0.9305778741836548, 0.6755796074867249, 0.2576492726802826, 0.019219160079956055, -0.1380494236946106, -0.3843126893043518, -0.17218194901943207, -0.23792147636413574, 0.09624172002077103, 0.4329705536365509, 0.6188838481903076, 0.5260714888572693, 0.8794040083885193, 0.8381454944610596, 0.8400840163230896, 0.5247699618339539, -0.18538039922714233, -0.3494173288345337, -0.11303249001502991, -0.24117770791053772, -0.5499520897865295, -0.363333135843277, 0.30718135833740234, 0.6315816044807434, 0.7737612724304199]","[0.5995144248008728, 0.6939481496810913, 0.7326028943061829, 0.6268154978752136, 0.30295634269714355, 0.10314394533634186, -0.10219684988260269, 0.16904526948928833, 0.062329281121492386, -0.7214725017547607, 0.08215294778347015, 0.28557685017585754, 0.4979480803012848, 1.0038901567459106, 0.5759172439575195, 0.45789989829063416, 0.16908764839172363, -0.1524406522512436, 0.12301377952098846, 0.14035144448280334, 0.14515595138072968, -0.2941431999206543, 0.1305098831653595, 0.5834389925003052, 0.3291894495487213, 0.031661517918109894, 0.3092392086982727, 0.3126104474067688, 0.660400390625, 0.4360907971858978, 0.4770885109901428, -0.03379027545452118, 0.02932603470981121, 0.22086812555789948, -0.16876742243766785]","[-0.5085763931274414, -0.3789825141429901, -0.4247705042362213, -0.28689906001091003, -0.2125300168991089, 0.2506721615791321, 1.0634180307388306, 1.1619495153427124, 0.7108639478683472, -0.5782074332237244, -0.41191378235816956, 0.10891657322645187, 0.037286996841430664, -0.07431233674287796, -0.7005245685577393, 0.05077875778079033, -0.20410610735416412, -0.20814469456672668, 0.8294324278831482, 0.26055851578712463, 0.059002265334129333, -0.49871039390563965, -0.010334929451346397, -0.205660879611969, -0.2045246809720993, -0.1540791243314743, 0.08885692805051804, 0.05356856435537338, -0.09386944025754929, 0.020497677847743034, 0.01281330082565546, 0.29477450251579285, 0.4322894215583801, 0.6669321060180664, 0.01786021701991558]","[0.23940125107765198, 0.3580195903778076, 0.2669041156768799, 0.12654639780521393, 0.03922316059470177, -0.2906261682510376, -0.3057437837123871, -0.47877100110054016, 0.12169221043586731, 0.6115617156028748, 0.18106213212013245, 0.025266587734222412, 0.019851407036185265, 0.04835495352745056, 0.12546052038669586, 0.1374860405921936, 0.1622842252254486, 0.30544713139533997, -0.0044036973267793655, 0.11456204950809479, 0.16673271358013153, 0.3693564832210541, -0.2102264016866684, -0.10761473327875137, -0.059268299490213394, 0.4256131052970886, 0.31303277611732483, 0.1586102396249771, 0.030438216403126717, -0.30464428663253784, -0.22672350704669952, -0.159545436501503, -0.4010179042816162, -0.22318033874034882, 0.07722894102334976]","[-0.5555512309074402, -0.49079430103302, -0.8289916515350342, -0.15691490471363068, 0.03398919478058815, 0.19406510889530182, 0.652039110660553, 0.8898827433586121, 0.7249446511268616, 0.4124455749988556, -0.10350801795721054, -0.4764691889286041, -0.5256638526916504, -0.5293454527854919, -0.3834543824195862, -0.13587439060211182, 0.00918301660567522, 0.04457123950123787, 0.24944968521595, 0.3626340627670288, 0.5200931429862976, 0.45351389050483704, 0.1558961123228073, -0.21742865443229675, -0.27846336364746094, -0.4373549520969391, -0.4032785892486572, -0.22526077926158905, -0.43260475993156433, -0.012646726332604885, 0.031946416944265366, 0.5957720875740051, 1.0165596008300781, 0.7374087572097778, 0.5729230046272278]",35
3551,25,29,35,3,3,2.158287,23.988522,2.8538995,0.8112781244591329,605.95135,"[-0.16956783831119537, -0.40136274695396423, -0.6438096761703491, -0.41369518637657166, -0.2879404127597809, -0.08570956438779831, 0.03174721449613571, 0.10056965798139572, -0.19763457775115967, -0.21739526093006134, -0.16078980267047882, -0.014557681046426296, -0.13531780242919922, -0.37063881754875183, -0.37512436509132385, -0.4275434613227844, -0.6193204522132874, -0.24219852685928345, -0.2981261610984802, -0.023811152204871178, 0.06300368160009384, -0.12783122062683105, -0.37727510929107666, -0.5377911329269409, -0.16843008995056152, 0.10135386884212494, 0.3204343020915985, -0.08905218541622162, -0.6217657923698425, -0.7261390089988708, -0.5384781360626221, -0.27856066823005676, 0.13147102296352386, 0.10252678394317627, -0.21484258770942688]","[-0.00921602826565504, -0.23491443693637848, -0.36570459604263306, -0.5135066509246826, -0.5451059341430664, -0.6129582524299622, 0.5716599225997925, 0.591260552406311, 1.051222801208496, 0.6428920030593872, 0.6990854144096375, 0.8717892169952393, 0.2896583080291748, -0.22584569454193115, -0.34531259536743164, -0.24791790544986725, -0.2927275002002716, -0.2081490159034729, -0.31854069232940674, 0.018593819811940193, 0.30678048729896545, 0.3542441427707672, 0.4189454913139343, 0.8979935050010681, 1.0751323699951172, 0.54285728931427, -0.06857500225305557, -0.6412827968597412, -0.7663099765777588, -0.8652548789978027, -0.26656341552734375, -0.07244087755680084, 0.38216596841812134, 0.5369364619255066, 1.0971678495407104]","[0.5148203372955322, 0.8098523616790771, 0.6510012745857239, 0.7503489851951599, 0.3530060052871704, 0.09438041597604752, -0.11652186512947083, -0.18086659908294678, -0.41298338770866394, -0.4658477306365967, -0.030970124527812004, 0.228807732462883, 0.431498259305954, 0.6781175136566162, 0.5590432286262512, 0.32891371846199036, 0.5361815094947815, 0.24882136285305023, -0.4359722435474396, -0.17586593329906464, -0.06558718532323837, -0.3626103103160858, -0.3037310540676117, 0.20813050866127014, 0.1562476009130478, 0.4918651878833771, 0.339583158493042, 0.3213549554347992, 0.12000743299722672, 0.20340096950531006, 0.6917598843574524, 0.014102798886597157, -0.09934709221124649, -0.35786402225494385, -0.37808382511138916]","[-0.8983986973762512, -0.7151380777359009, -0.7554250359535217, -0.08203912526369095, -0.1621125191450119, 0.4555167555809021, 1.4179507493972778, 1.1986538171768188, -0.4335978925228119, -0.03330698609352112, 0.20338600873947144, 0.3889943063259125, 0.05547748878598213, -0.05098912492394447, -0.6885719299316406, -0.3871650993824005, -0.018890203908085823, -0.07840842753648758, 0.13274426758289337, 0.8751870393753052, 0.8579348921775818, 0.6674200296401978, -0.19214533269405365, -0.10627540946006775, 0.32403719425201416, 0.26714569330215454, -0.5149744749069214, -0.7266823053359985, -0.7367573380470276, -0.25248631834983826, 0.6187713742256165, 0.759158730506897, 0.9829396605491638, 0.9262078404426575, 0.3835630416870117]","[0.45378997921943665, 0.19827549159526825, 0.17124177515506744, -0.1950235515832901, -0.2364991009235382, -0.28957757353782654, 0.025661379098892212, 0.05259567126631737, 0.16245467960834503, 0.27999183535575867, -0.009944803081452847, -0.27604877948760986, -0.6388943195343018, -0.34516024589538574, -0.11016980558633804, -0.0854160487651825, -0.21606668829917908, 0.03025125339627266, -0.14142683148384094, -0.3034045994281769, -0.30641457438468933, -0.1318250447511673, -0.1928570568561554, -0.04253672435879707, 0.12458974123001099, -0.16127116978168488, -0.014356243424117565, 0.3252246677875519, 0.39862871170043945, 0.07653287798166275, -0.3593553304672241, -0.19805219769477844, -0.32689690589904785, -0.9571870565414429, -0.515752911567688]","[-0.8378597497940063, -0.6788830757141113, -0.5327420830726624, 0.03732205554842949, -0.0449175164103508, 0.43222805857658386, 0.7483967542648315, 0.7255157828330994, 0.4097408950328827, 0.544721782207489, 0.05715368688106537, -0.5658559799194336, -0.6844520568847656, -0.7451050281524658, -0.3545074760913849, -0.12283365428447723, -0.05788618326187134, 0.13827632367610931, 0.3394653797149658, 0.3826506733894348, 0.5064741969108582, 0.49819672107696533, 0.6052142381668091, 0.2685069143772125, -0.10114780068397522, -1.1179529428482056, -1.1338480710983276, -0.7651790976524353, -0.45060333609580994, 0.135588601231575, 0.3779181241989136, 0.6935710906982422, 0.505395233631134, 0.48417505621910095, 0.25695231556892395]",35
5183,37,11,10,0,0,0.9982685,18.262966,1.2184023,0.6519439306156936,434.4086,"[0.930216372013092, 1.1882871389389038, 2.609184980392456, 0.5753749012947083, -1.0290157794952393, -0.5813838243484497, -0.40589484572410583, -0.29478976130485535, -0.28537148237228394, 0.47409114241600037]","[1.3896323442459106, 1.8572453260421753, -0.6365014314651489, -0.7352442145347595, -0.46173807978630066, 0.11585194617509842, 0.2874440848827362, -0.14380237460136414, 0.2230328619480133, -0.04622766003012657]","[-0.4140947163105011, -2.1527349948883057, -4.334677219390869, 1.3423911333084106, 2.811589002609253, 2.925809860229492, 1.975773811340332, 1.9078633785247803, 0.08803653717041016, 1.2955522537231445]","[-0.5178062319755554, -1.1854039430618286, -4.524527072906494, 1.1990571022033691, -0.32296276092529297, -0.28547343611717224, -0.0377206988632679, -0.02633931301534176, 0.5210824012756348, 0.7903086543083191]","[1.7752896547317505, 1.509778380393982, 3.562026262283325, -2.6185426712036133, -1.297099232673645, -0.2062971591949463, -0.3810810148715973, -0.3274274170398712, -1.4156827926635742, -2.550736904144287]","[0.7652568817138672, -0.3035852611064911, -4.248828887939453, 0.45762526988983154, 0.33204686641693115, 0.2629806697368622, 0.11523187905550003, -0.22083669900894165, 0.04532166197896004, 0.2608506679534912]",10
4900,35,16,10,0,0,0.7420809,17.33046,1.2740078,0.7655022032053593,423.10455,"[1.4281822443008423, 1.5764026641845703, 0.2643846273422241, 0.4455486834049225, 0.03994462639093399, 0.25158023834228516, 0.6837449073791504, 2.070481061935425, 3.2603678703308105, 1.1109509468078613]","[-0.02889357879757881, 0.6247859001159668, 0.8908398151397705, 0.8227540254592896, 0.6899359822273254, 0.7013593912124634, 0.9545028805732727, 1.2822514772415161, -2.630941152572632, -1.668145775794983]","[-2.2427656650543213, -1.860561728477478, -1.0745339393615723, -0.6944571733474731, -0.031131291761994362, -0.8846589922904968, -1.7451246976852417, -3.8881802558898926, -4.91035270690918, 1.0681651830673218]","[2.72619891166687, 2.9559755325317383, 1.4936914443969727, 1.9319968223571777, 0.8664432168006897, -0.20743076503276825, -1.4144361019134521, -1.1957489252090454, -5.434228420257568, -3.84191632270813]","[-0.8724953532218933, 0.2617936134338379, -0.259966641664505, -0.4314524829387665, -0.47556135058403015, 0.5125514268875122, 2.569693088531494, 3.1544055938720703, 2.790717601776123, -4.268367767333984]","[1.7232334613800049, 2.166126012802124, 1.083197832107544, 0.9439780116081238, 0.45733335614204407, 0.1555880904197693, -0.18112830817699432, -1.015889286994934, -2.9154253005981445, 0.2631281614303589]",10
4495,32,82,15,0,0,1.4562197,16.7491,1.6549349,0.7312992798972957,421.195,"[-0.9470900297164917, -1.9210745096206665, 3.189772367477417, 1.821134328842163, 0.7381106615066528, -0.3084383010864258, -0.3007010221481323, -0.5671480298042297, -0.3813272714614868, -0.33878305554389954, -0.32322070002555847, -0.3607586920261383, -0.38380590081214905, -0.4465217888355255, -0.42035597562789917]","[1.1869455575942993, 2.4418575763702393, -3.3428754806518555, 1.377359390258789, -0.17240364849567413, -0.9165056943893433, -0.30157625675201416, 0.27902674674987793, 0.48412472009658813, 0.35049140453338623, -0.0007887471001595259, 0.3651794195175171, 0.22313441336154938, 0.05506819486618042, 0.08238565921783447]","[-2.734407424926758, -2.1309897899627686, -3.9533424377441406, 0.7631440758705139, 2.6847169399261475, 0.38145530223846436, -0.2793234586715698, 0.19195811450481415, -0.18992356956005096, 0.08999224752187729, 0.3754346966743469, 0.25951898097991943, 0.21699084341526031, 0.3943098783493042, 0.665645956993103]","[-2.9678359031677246, -1.418765902519226, -4.2469353675842285, 3.977532148361206, -0.5876264572143555, -0.6731536984443665, 0.22145934402942657, 0.6581283211708069, 0.2604118883609772, 0.24645964801311493, -0.0054867384023964405, 0.0729004517197609, -0.32411620020866394, -0.1224689856171608, 0.14846792817115784]","[4.130632400512695, 0.8101263046264648, 3.5219478607177734, -4.391618251800537, -2.1742029190063477, 0.1971880942583084, -0.2150711864233017, -0.046498630195856094, 0.24536758661270142, 0.48813965916633606, 0.012587612494826317, -0.16032859683036804, 0.04178531467914581, -0.003459592116996646, -0.0018991657998412848]","[0.5027250051498413, -0.06452513486146927, -3.611995220184326, 2.0120062828063965, 0.5855222344398499, -0.09137646108865738, -0.046582017093896866, 0.0403471365571022, -0.0898432582616806, -0.23135745525360107, -0.1594986617565155, -0.02007974311709404, -0.3408733308315277, -0.12895619869232178, 0.061374127864837646]",15
4625,33,41,10,0,0,0.9255061,16.974707,1.4114399,0.6913304067618236,416.40387,"[1.3483134508132935, 0.04760192707180977, -0.30682694911956787, -0.3409154713153839, -0.470285028219223, -0.12308885157108307, -0.012614528648555279, -0.16953402757644653, -1.3000973463058472, -1.4570709466934204]","[-3.0751914978027344, -0.6804904937744141, 0.19694551825523376, -0.2686813175678253, -0.16620102524757385, -0.06090521067380905, -0.17461325228214264, -0.11247588694095612, 0.10022816807031631, 0.2061922699213028]","[-2.676783561706543, -1.0904067754745483, 0.9208711981773376, -0.13938573002815247, 0.06083725020289421, -0.2080821692943573, 0.6112782955169678, 0.24252232909202576, 0.14635610580444336, 0.5208401083946228]","[-3.5180230140686035, 0.061728958040475845, -0.815159797668457, -0.3679121136665344, -0.6519560813903809, -0.9334271550178528, -0.42639532685279846, -0.23795530200004578, -0.554827868938446, 0.8119589686393738]","[1.5157619714736938, -0.8464050889015198, -0.3899661898612976, -0.1414986103773117, -0.12359388172626495, 0.07192517071962357, 0.11954682320356369, 0.34599265456199646, 0.47739383578300476, 0.1843644678592682]","[-0.7798483967781067, 1.0415786504745483, 0.06520749628543854, 0.2219948023557663, 0.00630809273570776, -0.1779111921787262, -0.27464747428894043, -0.28484103083610535, -0.15164276957511902, 0.13875214755535126]",10
4917,35,21,15,0,0,1.3812706,16.191494,1.611031,0.5767803276644923,400.99985,"[0.25158023834228516, 0.6837449073791504, 2.070481061935425, 3.2603678703308105, 1.1109509468078613, -0.12908291816711426, 0.42493516206741333, 0.4739915132522583, -0.07275517284870148, 0.1687840074300766, -0.01105878408998251, 0.05665365606546402, 0.05039384588599205, -0.19332531094551086, -0.20209157466888428]","[0.7013593912124634, 0.9545028805732727, 1.2822514772415161, -2.630941152572632, -1.668145775794983, -1.0843374729156494, -0.3918375074863434, -0.3627646267414093, -0.037265632301568985, -0.059954091906547546, -0.11150137335062027, 0.3511086404323578, 0.07707058638334274, -0.06689051538705826, 0.0626944974064827]","[-0.8846589922904968, -1.7451246976852417, -3.8881802558898926, -4.91035270690918, 1.0681651830673218, 2.956580877304077, 2.127444267272949, -0.29205381870269775, -1.4589998722076416, -1.1307493448257446, -0.5665397644042969, -0.5859644412994385, -1.0528271198272705, -0.1667705923318863, -0.08318951725959778]","[-0.20743076503276825, -1.4144361019134521, -1.1957489252090454, -5.434228420257568, -3.84191632270813, -1.6836029291152954, -1.285072922706604, 0.2683728337287903, 0.9911447763442993, 1.681479573249817, 1.0237609148025513, 1.6645272970199585, 0.7306040525436401, 0.6653045415878296, 1.2434673309326172]","[0.5125514268875122, 2.569693088531494, 3.1544055938720703, 2.790717601776123, -4.268367767333984, -1.1224939823150635, -0.9084603190422058, -0.49660560488700867, -0.6332091093063354, -1.3814899921417236, -1.383162260055542, -1.1318787336349487, -1.5958313941955566, -0.761394202709198, -0.799716055393219]","[0.1555880904197693, -0.18112830817699432, -1.015889286994934, -2.9154253005981445, 0.2631281614303589, -0.5955593585968018, -0.15636709332466125, -0.36631980538368225, -0.3121986985206604, 0.21762634813785553, 0.3294720947742462, 0.5646670460700989, 0.31186550855636597, 0.26246029138565063, 0.17786049842834473]",15
